SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,72,4.745366816481375,9.044191332181782,0,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
1,8,4.6166045636137545,6.812949971708225,0,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,0
0,41,4.373868446972418,8.074711339628797,0,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,3
0,18,4.37197629882038,7.292847597282364,0,True,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,1
0,72,4.426641427432833,8.686150847752058,0,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,5
0,21,4.613634264400221,7.597672248021797,0,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,1
0,21,4.606669062111827,7.579372340991719,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,1
0,19,3.2228678461377385,6.087229169092361,0,True,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,1
0,61,3.0325462466767075,7.179765182039622,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
1,17,3.829727762701316,6.648466281031574,1,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,70,4.673296015035692,8.929971492818627,0,True,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,True,False,False,5
1,72,4.752296250878385,9.026291323928044,0,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,49,3.4404180948154366,7.28214243151944,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4
1,11,4.4520190064939165,6.811079166716676,1,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,19,3.9080149840306073,6.861344781159474,0,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,1
0,72,4.448516375942715,8.721251777852979,0,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,True,5
0,8,3.0204248861443626,5.077358926139164,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,0
0,15,4.5217885770490405,7.266163719547021,0,True,True,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,False,1
0,67,4.670021158307708,8.827314119142065,0,False,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,5
0,26,3.594568774642695,6.887144325078013,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2
1,2,4.328757705794541,5.058790335983303,1,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,21,3.3843902633457743,6.446275220677278,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
0,49,3.0469005601283903,6.828820290893995,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,4
0,21,3.0349529867072724,5.861071083174386,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,1
0,51,4.25063580654847,8.202646816628684,0,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,4
1,16,4.017283516085639,6.716715831568459,0,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,1
0,22,4.502583597212991,7.554256245468311,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
0,13,4.637153231841142,7.215239978730097,1,True,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,1
0,43,3.261935314328648,6.976488116663229,0,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,3
0,3,4.504797211841304,5.486662412319551,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
1,54,4.511408806173617,8.503662057131885,0,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,4
0,1,3.226843994517377,3.226843994517377,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,69,3.070375816549757,7.247151807120597,0,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,5
0,62,3.194583132299156,7.265884165434008,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5
0,2,4.515245478460105,5.131081447172122,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,0
1,62,4.575741375297279,8.702900676147713,0,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,False,True,False,False,5
1,2,3.827553848801696,4.456089962973938,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,69,3.039749158970765,7.213547370606236,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,1,4.324132656254979,4.324132656254979,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,31,4.029806041084529,7.448129996204678,1,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,2
1,69,3.05870707271538,7.213252711303919,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0,2,4.5266679578331335,5.15010733938285,0,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,0
0,33,4.268297869345539,7.786177982412396,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2
0,3,3.025291075795536,4.029806041084529,0,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,0
