SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,35,3.9160150266976834,7.439941139869458,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,2
0,15,4.33204826486764,7.049732157877687,0,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,1
0,13,3.726897521301457,6.382408058697126,0,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False,True,1
0,26,4.310799125385514,7.553129278070399,0,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,2
0,1,3.818810623705968,3.818810623705968,0,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,66,4.388257184424518,8.55585605669363,0,True,False,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,5
0,1,3.0349529867072724,3.0349529867072724,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,40,4.053522567701846,7.774897782589561,0,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,3
0,65,4.107589788972121,8.24517447231989,0,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,True,5
0,60,4.401216329067023,8.486331841227319,0,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,4
1,5,4.109233174715851,5.665907522227275,0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,0
0,5,3.919991175077323,5.453396186948117,0,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,0
0,2,3.950281717545237,4.82068471013781,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
0,30,4.22829253473184,7.60150227961405,0,True,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,False,False,False,2
0,36,4.5685062016165,8.153407310299562,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,2
0,55,4.249209272783016,8.254164706403113,0,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,4
0,31,4.45143608604605,7.868789904665684,0,False,True,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,2
1,28,3.6082115510464816,6.882078432192154,0,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,2
0,16,2.9932291433358724,5.792403666309729,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,6,3.0516399054922867,4.879006851617819,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,27,4.464758032271346,7.705757847644463,0,True,True,False,False,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,2
0,58,3.269568939183719,7.296650528761137,0,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,4
0,72,4.662495252607361,8.953336216423796,0,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,True,5
0,28,3.6041382256588457,6.869430164660469,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,2
0,40,4.454928522657548,8.118698731788875,0,True,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,3
0,1,3.068052935133617,3.068052935133617,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,5,4.394449154672439,6.024657514463746,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,1,4.251348311031766,4.251348311031766,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,12,4.666265285347902,7.15199473859108,0,False,True,False,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,False,0
0,5,4.575741375297279,6.118977867406942,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,0
0,71,4.467056883858457,8.707301023010626,0,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True,5
0,3,4.356067595503785,5.435467204695271,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,30,3.027715319407042,6.487455681915517,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2
0,25,3.054001181677967,6.232251533594787,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,2
0,52,3.2406373166497136,7.194474387933356,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,4
1,46,4.709530201312334,8.492039472532698,1,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,True,False,3
0,9,4.269697449699962,6.395094639270416,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,19,4.4756308146331065,7.355896661370738,0,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,1
0,12,3.919991175077323,6.417793810395455,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
1,45,4.602165676967792,8.417770567091786,0,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,True,False,True,False,3
0,36,4.658710952916121,8.21228357329783,0,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,2
